SERKUL NEHK KWAYT SEHT KWOW5SHUNT KAHM KAANTIHNYUW WAATCH ROW5T DRAO5=74|0,32,15,75,76,77,13,19,0,28,7,75,0,75,76,77,25,49,21,69,70,71,0,32,7,69,0,75,76,77,25,52,20,33,13,28,69,0,72,73,74,10,27,31,254,72,73,74,9,28,69,70,71,6,28,26,53,20,0,25,9,69,42,43,0,23,52,20,69,0,44,23,11,0| *,S*,ER,KX,**,**,AX,LX, *,N*,EH,KX, *,KX,**,**,W*,AY,YX,T*,**,**, *,S*,EH,T*, *,KX,**,**,W*,OW,WX,SH,AX,N*,T*, *,K*,**,**,AH,M*,Q*,??,K*,**,**,AA,N*,T*,**,**,IH,N*,Y*,UW,WX, *,W*,AA,T*,CH,**, *,R*,OW,WX,T*, *,J*,R*,AO, *|0,2,10,6,1,4,5,9,0,7,7,4,0,4,1,4,6,12,7,4,2,2,0,2,7,3,0,4,1,4,6,14,8,2,7,5,4,0,4,1,4,8,7,4,0,6,1,4,14,5,6,2,2,11,7,6,9,8,0,8,10,4,6,2,0,10,14,7,4,0,8,10,16,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,6,5,0
SLOW BAORN MEY4N WHEHR NOY5Z POH5R KAANDIHSHUN FOHR=51|0,32,24,52,20,0,54,55,56,11,18,28,0,27,48,21,28,0,22,7,18,0,28,50,21,38,0,66,67,68,17,18,31,254,72,73,74,9,28,57,58,59,6,33,13,28,0,34,17,18,0| *,S*,L*,OW,WX, *,B*,**,**,AO,RX,N*, *,M*,EY,YX,N*, *,WH,EH,RX, *,N*,OY,YX,Z*, *,P*,**,**,OH,RX,Q*,??,K*,**,**,AA,N*,D*,**,**,IH,SH,AX,N*, *,F*,OH,RX, *|0,2,6,14,8,0,6,1,2,11,13,7,0,8,14,11,7,0,9,8,10,0,8,15,11,6,0,8,2,2,14,10,4,0,6,1,4,14,5,6,1,1,8,2,7,7,0,2,10,10,0|0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,6,5,5,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AY4 MAH5CH EHFEHKT FREH5ND PROW5SEHS POWST SPAAT STAEND MEYK BROW4D DAAKTER=90|0,49,21,0,27,10,42,43,0,7,34,7,75,69,70,71,0,34,23,7,28,57,58,59,0,66,67,68,23,52,20,32,7,32,0,66,67,68,52,20,32,57,58,59,31,254,32,54,55,56,9,69,70,71,0,32,57,58,59,8,28,57,58,59,0,27,48,21,75,0,54,55,56,23,52,20,57,58,59,0,57,58,59,9,75,69,70,71,15,0| *,AY,YX, *,M*,AH,CH,**, *,EH,F*,EH,KX,T*,**,**, *,F*,R*,EH,N*,D*,**,**, *,P*,**,**,R*,OW,WX,S*,EH,S*, *,P*,**,**,OW,WX,S*,D*,**,**,Q*,??,S*,B*,**,**,AA,T*,**,**, *,S*,D*,**,**,AE,N*,D*,**,**, *,M*,EY,YX,KX, *,B*,**,**,R*,OW,WX,D*,**,**, *,D*,**,**,AA,KX,T*,**,**,ER, *|0,15,8,0,8,11,6,2,0,8,2,7,4,3,2,2,0,2,10,14,5,4,1,1,0,5,2,2,8,14,8,2,8,2,0,8,2,2,14,8,2,5,1,1,4,0,2,6,1,2,10,4,2,2,0,2,5,1,1,11,5,6,1,1,0,7,13,7,4,0,4,1,2,8,14,11,3,1,1,0,3,1,1,10,4,3,2,2,11,0|0,4,4,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KAWNT BIY5T NAOR BIY5YUWTIY MIY5T IHNTIY4REHST TRIHAENXGUL=58|0,75,76,77,51,20,28,69,0,54,55,56,5,69,0,28,11,18,0,54,55,56,5,26,53,20,30,5,0,27,5,30,31,254,6,28,69,70,71,5,18,7,32,57,58,59,0,42,23,6,8,29,63,64,65,13,19,0| *,KX,**,**,AW,WX,N*,T*, *,B*,**,**,IY,T*, *,N*,AO,RX, *,B*,**,**,IY,Y*,UW,WX,DX,IY, *,M*,IY,DX,Q*,??,IH,N*,T*,**,**,IY,RX,EH,S*,D*,**,**, *,CH,R*,IH,AE,NX,GX,**,**,AX,LX, *|0,6,1,4,12,11,5,4,0,5,1,2,10,4,0,7,12,10,0,8,1,2,14,6,9,8,2,8,0,8,11,2,4,0,11,5,6,2,2,11,10,8,2,5,1,1,0,6,7,8,11,5,6,1,2,5,9,0|0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,6,5,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DHEY GUH5D TRIHAENXGUL SHUH5D KWOH5RT FAY5ND FRUWIHT /HAEPIY DHOW /HEHLD KUH5D LIHSEHN DUH4RIHNX DIY4P TRIY4=107|0,41,48,21,0,63,64,65,12,57,58,59,0,42,23,6,8,29,63,64,65,13,19,0,33,12,57,58,59,0,75,76,77,25,17,18,69,70,71,0,34,49,21,28,57,58,59,31,254,34,23,53,20,6,69,0,36,8,66,67,68,5,0,41,52,20,0,36,7,19,57,58,59,0,75,76,77,12,57,58,59,0,24,6,32,7,28,31,254,57,58,59,12,18,6,29,0,57,58,59,5,66,0,42,23,5,0| *,DH,EY,YX, *,GX,**,**,UH,D*,**,**, *,CH,R*,IH,AE,NX,GX,**,**,AX,LX, *,SH,UH,D*,**,**, *,KX,**,**,W*,OH,RX,T*,**,**, *,F*,AY,YX,N*,D*,**,**,Q*,??,F*,R*,UW,WX,IH,T*, *,/H,AE,P*,**,**,IY, *,DH,OW,WX, *,/H,EH,LX,D*,**,**, *,KX,**,**,UH,D*,**,**, *,L*,IH,S*,EH,N*,Q*,??,D*,**,**,UH,RX,IH,NX, *,D*,**,**,IY,P*, *,CH,R*,IY, *|0,6,13,7,0,7,1,2,16,5,1,1,0,6,7,8,11,5,6,1,2,5,9,0,2,16,3,1,1,0,4,1,4,6,13,9,4,2,2,0,2,15,11,5,6,1,1,4,0,2,7,9,8,7,4,0,2,7,8,2,2,8,0,6,14,8,0,2,7,12,3,1,1,0,4,1,4,16,5,1,1,0,6,8,2,11,7,4,0,7,1,1,12,10,11,7,0,7,1,1,10,8,0,6,10,11,0|0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,6,5,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,5,5,5,4,0,0,0,5,4,0
PREHS EY4NJER DIY5R /HAH5NT KAET /HEHD KEY4S=45|0,66,67,68,23,7,32,0,48,21,28,44,45,15,0,57,58,59,5,18,0,36,10,28,69,0,72,73,74,8,69,0,36,7,57,58,59,0,72,73,74,48,21,32,0| *,P*,**,**,R*,EH,S*, *,EY,YX,N*,J*,**,ER, *,D*,**,**,IY,RX, *,/H,AH,N*,T*, *,K*,**,**,AE,T*, *,/H,EH,D*,**,**, *,K*,**,**,EY,YX,S*, *|0,8,2,2,5,8,2,0,14,11,7,8,3,11,0,7,1,1,11,10,0,2,14,5,4,0,4,1,4,7,4,0,2,11,3,1,1,0,4,1,4,14,8,2,0|0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,6,6,6,5,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0
SPIY4CH SKIHL BERD /HERRIY BRAENCH NOW5T PROW5PER WIY CHAY5LD IY5R SIY5T RIHCH TRIHP SUWGAA5R=96|0,32,54,55,56,5,42,43,0,32,60,61,62,6,19,0,54,55,56,15,57,58,59,0,36,15,18,5,0,54,55,56,23,8,28,42,43,0,28,52,20,69,31,254,66,67,68,23,52,20,66,67,68,15,0,25,5,0,42,43,49,21,19,30,0,5,18,0,32,5,69,70,71,0,23,6,42,43,0,42,23,6,66,67,68,31,254,32,16,20,60,61,62,9,18,0| *,S*,B*,**,**,IY,CH,**, *,S*,G*,**,**,IH,LX, *,B*,**,**,ER,D*,**,**, *,/H,ER,RX,IY, *,B*,**,**,R*,AE,N*,CH,**, *,N*,OW,WX,T*,Q*,??,P*,**,**,R*,OW,WX,P*,**,**,ER, *,W*,IY, *,CH,**,AY,YX,LX,DX, *,IY,RX, *,S*,IY,T*,**,**, *,R*,IH,CH,**, *,CH,R*,IH,P*,**,**,Q*,??,S*,UX,WX,G*,**,**,AA,RX, *|0,2,8,1,2,11,6,2,0,2,6,1,2,8,9,0,6,1,2,14,5,1,1,0,2,11,10,8,0,6,1,2,5,11,7,6,2,0,8,14,7,3,4,0,5,2,2,8,14,7,8,2,2,11,0,8,8,0,6,2,15,7,9,2,0,11,10,0,2,10,4,2,2,0,7,8,6,2,0,6,7,7,8,2,2,4,0,2,10,11,7,1,2,15,10,0|0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,5,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0
AEBAH4V AEFTER WHIHCH MIY5NT SIHMBAAL DIHSAYD IHNSEHKT KAO4T MAA5RKEHT IY4DHER RIYKWAYR OY5L KRAY AEGOW WHEHN=105|0,8,54,55,56,10,40,0,8,34,69,70,71,15,0,22,6,42,43,0,27,5,28,69,70,71,0,32,6,27,54,55,56,9,19,0,57,58,59,6,32,49,21,30,31,254,6,28,32,7,75,69,0,75,76,77,11,69,0,27,9,18,72,73,74,7,30,0,5,41,15,0,23,5,75,76,77,25,49,21,18,31,254,50,21,19,0,75,76,77,23,49,21,0,8,63,64,65,52,20,0,22,7,28,0| *,AE,B*,**,**,AH,V*, *,AE,F*,T*,**,**,ER, *,WH,IH,CH,**, *,M*,IY,N*,T*,**,**, *,S*,IH,M*,B*,**,**,AA,LX, *,D*,**,**,IH,S*,AY,YX,DX,Q*,??,IH,N*,S*,EH,KX,T*, *,KX,**,**,AO,T*, *,M*,AA,RX,K*,**,**,EH,DX, *,IY,DH,ER, *,R*,IY,KX,**,**,W*,AY,YX,RX,Q*,??,OY,YX,LX, *,KX,**,**,R*,AY,YX, *,AE,GX,**,**,OW,WX, *,WH,EH,N*, *|0,11,8,1,2,14,7,0,8,2,4,2,2,11,0,9,8,6,2,0,8,14,5,6,2,2,0,2,11,5,6,1,2,11,9,0,5,1,1,8,2,12,7,2,4,0,11,7,2,7,4,2,0,4,1,4,14,4,0,8,14,9,6,1,4,8,2,0,14,6,11,0,7,7,6,1,4,6,12,7,10,4,0,15,8,9,0,6,1,4,5,12,7,0,11,6,1,2,14,8,0,9,11,7,0|0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,6,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GAHN STEYT SAH5GJEH4ST MAH5LTIHPLIY WEY4T STIY5M=56|0,60,61,62,10,28,0,32,57,58,59,48,21,69,70,71,0,32,10,63,64,65,44,45,7,32,57,58,59,0,27,10,19,30,6,66,67,68,24,5,0,25,48,21,69,70,71,31,254,32,57,58,59,5,27,0| *,G*,**,**,AH,N*, *,S*,D*,**,**,EY,YX,T*,**,**, *,S*,AH,GX,**,**,J*,**,EH,S*,D*,**,**, *,M*,AH,LX,DX,IH,P*,**,**,L*,IY, *,W*,EY,YX,T*,**,**,Q*,??,S*,D*,**,**,IY,M*, *|0,6,1,2,8,7,0,2,5,1,1,13,7,4,2,2,0,2,14,6,1,2,8,4,11,2,5,1,1,0,8,10,9,2,7,8,2,2,4,8,0,8,14,7,4,2,2,4,0,2,7,1,1,14,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,5,4,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,6,6,6,5,0,0
FAY5R DUW DIHFIHKAH5LT KUH5D GAHN STUWDIY STREY4NJ JEHNTUL GAHN=74|0,34,49,21,18,0,57,58,59,16,20,0,57,58,59,6,34,6,72,73,74,10,19,69,0,75,76,77,12,57,58,59,0,60,61,62,10,28,0,32,57,58,59,16,20,30,5,31,254,32,44,23,48,21,28,44,45,0,44,45,7,28,69,70,71,13,19,0,60,61,62,10,28,0| *,F*,AY,YX,RX, *,D*,**,**,UX,WX, *,D*,**,**,IH,F*,IH,K*,**,**,AH,LX,T*, *,KX,**,**,UH,D*,**,**, *,G*,**,**,AH,N*, *,S*,D*,**,**,UX,WX,DX,IY,Q*,??,S*,J*,R*,EY,YX,N*,J*,**, *,J*,**,EH,N*,T*,**,**,AX,LX, *,G*,**,**,AH,N*, *|0,2,15,8,10,0,5,1,1,10,8,0,5,1,1,8,2,7,7,1,4,10,8,3,0,4,1,4,16,3,1,1,0,4,1,2,8,7,0,2,5,1,1,10,8,2,8,4,0,2,8,10,14,11,7,8,3,0,8,3,11,5,6,2,2,5,9,0,6,1,2,8,7,0|0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AETAHM WAA5NT IHNSTRUWMEHNT NAAT BREY5K DHIYZ RAAK DAALAA5R EHNEHMIY GROW ER5LIY KLAATH DAYREHKT DAAG FREH5ND=107|0,8,30,10,27,0,25,9,28,69,70,71,0,6,28,32,44,23,53,20,27,7,28,69,0,28,9,69,0,54,55,56,23,48,21,75,76,77,31,254,41,5,38,0,23,9,75,0,57,58,59,9,19,9,18,0,7,28,7,27,5,0,63,64,65,23,52,20,0,15,19,5,31,254,75,76,77,24,9,35,0,57,58,59,49,21,18,7,75,69,0,57,58,59,9,63,64,65,0,34,23,7,28,57,58,59,0| *,AE,DX,AH,M*, *,W*,AA,N*,T*,**,**, *,IH,N*,S*,J*,R*,UW,WX,M*,EH,N*,T*, *,N*,AA,T*, *,B*,**,**,R*,EY,YX,KX,**,**,Q*,??,DH,IY,Z*, *,R*,AA,KX, *,D*,**,**,AA,LX,AA,RX, *,EH,N*,EH,M*,IY, *,GX,**,**,R*,OW,WX, *,ER,LX,IY,Q*,??,KX,**,**,L*,AA,TH, *,D*,**,**,AY,YX,RX,EH,KX,T*, *,D*,**,**,AA,GX,**,**, *,F*,R*,EH,N*,D*,**,**, *|0,8,2,8,7,0,8,19,5,6,2,2,0,11,7,2,8,7,9,11,7,11,5,6,0,7,10,3,0,4,1,2,8,14,7,6,1,4,4,0,6,11,6,0,7,10,4,0,3,1,1,11,9,15,10,0,11,7,11,7,8,0,6,1,2,5,14,8,0,14,9,8,4,0,6,1,4,4,11,2,0,5,1,1,12,7,10,7,4,2,0,3,1,1,14,6,1,2,0,2,10,14,5,6,1,1,0|0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0
SHAWT FIHNUL WAOR SIHLAXBUL FAORS=33|0,33,51,20,69,70,71,0,34,6,28,13,19,0,25,11,18,0,32,6,19,13,54,55,56,13,19,0,34,11,18,32,0| *,SH,AW,WX,T*,**,**, *,F*,IH,N*,AX,LX, *,W*,AO,RX, *,S*,IH,LX,AX,B*,**,**,AX,LX, *,F*,AO,RX,S*, *|0,2,12,7,4,2,2,0,2,11,7,5,9,0,8,12,10,0,2,8,9,7,6,1,2,5,9,0,2,11,10,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAA5RM STOW5N BOW5N ROW4D KLAAK KIHNX MAALEHKYUWL=54|0,34,9,18,27,0,32,57,58,59,52,20,28,0,54,55,56,52,20,28,0,23,52,20,57,58,59,0,75,76,77,24,9,75,0,72,73,74,6,29,31,254,27,9,19,7,75,76,77,26,53,20,19,0| *,F*,AA,RX,M*, *,S*,D*,**,**,OW,WX,N*, *,B*,**,**,OW,WX,N*, *,R*,OW,WX,D*,**,**, *,KX,**,**,L*,AA,KX, *,K*,**,**,IH,NX,Q*,??,M*,AA,LX,EH,KX,**,**,Y*,UW,WX,LX, *|0,2,14,13,7,0,2,7,1,1,14,11,7,0,8,1,2,14,11,7,0,10,14,11,3,1,1,0,4,1,4,4,10,4,0,4,1,4,11,7,4,0,7,11,9,7,6,1,4,4,9,8,9,0|0,6,5,0,0,0,0,6,6,6,5,5,0,0,6,6,6,5,5,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KAHT DRAY5V DAENS GAHN FAY4T SIY5T GAEDHER /HIY5R TEHN PRRAABLEHM /HAORS SAO4FT IYVEHNT AAR=91|0,72,73,74,10,69,0,44,23,49,21,40,0,57,58,59,8,28,32,0,60,61,62,10,28,0,34,49,21,69,70,71,0,32,5,69,0,60,61,62,8,41,15,0,36,5,18,31,254,69,70,71,7,28,0,66,67,68,23,23,9,54,55,56,24,7,27,0,36,11,18,32,0,32,11,34,69,70,71,0,5,40,7,28,69,70,71,0,9,18,0| *,K*,**,**,AH,T*, *,J*,R*,AY,YX,V*, *,D*,**,**,AE,N*,S*, *,G*,**,**,AH,N*, *,F*,AY,YX,T*,**,**, *,S*,IY,T*, *,G*,**,**,AE,DH,ER, *,/H,IY,RX,Q*,??,T*,**,**,EH,N*, *,P*,**,**,R*,R*,AA,B*,**,**,L*,EH,M*, *,/H,AO,RX,S*, *,S*,AO,F*,T*,**,**, *,IY,V*,EH,N*,T*,**,**, *,AA,RX, *|0,6,1,4,6,4,0,8,10,15,11,7,0,5,1,1,11,7,2,0,6,1,2,8,7,0,2,15,7,4,2,2,0,2,10,3,0,4,1,2,11,6,11,0,2,11,10,4,0,4,2,2,11,7,0,8,2,2,5,7,14,6,1,2,4,11,7,0,2,11,10,2,0,2,16,2,4,2,2,0,11,7,11,5,6,2,2,0,11,10,0|0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KAANSUNAENT PIY4S OWPEHN IHNKLUWD TRUW STREHTCH KAANSIHDER SWIHM MOWST AH5DHER RIHTTEHN=89|0,72,73,74,9,28,32,13,28,8,28,69,0,66,67,68,5,32,0,52,20,66,67,68,7,28,0,6,28,75,76,77,24,53,20,57,58,59,0,42,23,53,20,31,254,32,44,23,7,69,42,43,0,72,73,74,9,28,32,6,30,15,0,32,25,6,27,0,27,52,20,32,57,58,59,0,10,41,15,0,23,6,69,69,70,71,7,28,0| *,K*,**,**,AA,N*,S*,AX,N*,AE,N*,T*, *,P*,**,**,IY,S*, *,OW,WX,P*,**,**,EH,N*, *,IH,N*,KX,**,**,L*,UW,WX,D*,**,**, *,CH,R*,UW,WX,Q*,??,S*,J*,R*,EH,T*,CH,**, *,K*,**,**,AA,N*,S*,IH,DX,ER, *,S*,W*,IH,M*, *,M*,OW,WX,S*,D*,**,**, *,AH,DH,ER, *,R*,IH,T*,T*,**,**,EH,N*, *|0,6,1,4,14,7,2,7,7,11,5,4,0,5,2,2,11,2,0,14,7,8,2,2,11,7,0,11,5,6,1,4,4,9,11,5,1,1,0,6,7,9,8,4,0,2,8,7,7,4,6,2,0,6,1,4,14,7,2,8,2,11,0,2,8,11,7,0,7,14,8,2,5,1,1,0,14,6,11,0,7,7,3,3,2,2,11,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
YUWZ LIHFT SHOW POWEHM /HUW MEHTHAAD TWEHNTIY KAEMP=58|0,26,53,20,38,0,24,6,34,69,70,71,0,33,52,20,0,66,67,68,52,20,7,27,0,36,53,20,0,27,7,35,9,57,58,59,31,254,69,70,71,25,7,28,69,70,71,5,0,72,73,74,8,27,66,67,68,0| *,Y*,UW,WX,Z*, *,L*,IH,F*,T*,**,**, *,SH,OW,WX, *,P*,**,**,OW,WX,EH,M*, *,/H,UW,WX, *,M*,EH,TH,AA,D*,**,**,Q*,??,T*,**,**,W*,EH,N*,T*,**,**,IY, *,K*,**,**,AE,M*,P*,**,**, *|0,6,9,11,6,0,6,8,2,4,2,2,0,2,14,8,0,8,2,2,14,8,11,7,0,2,9,8,0,7,8,2,14,3,1,1,4,0,3,2,2,6,11,5,6,2,2,8,0,6,1,4,11,5,6,2,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SHEHL PREHS BRAH5DHER KIY4P IHNSTRUWMEHNT /HUW FAY5N SHAA5RP DRAO5=59|0,33,7,19,0,66,67,68,23,7,32,0,54,55,56,23,10,41,15,0,72,73,74,5,66,67,68,0,6,28,32,44,23,53,20,27,7,28,69,0,36,53,20,31,254,34,49,21,28,0,33,9,18,66,0,44,23,11,0| *,SH,EH,LX, *,P*,**,**,R*,EH,S*, *,B*,**,**,R*,AH,DH,ER, *,K*,**,**,IY,P*,**,**, *,IH,N*,S*,J*,R*,UW,WX,M*,EH,N*,T*, *,/H,UW,WX,Q*,??,F*,AY,YX,N*, *,SH,AA,RX,P*, *,J*,R*,AO, *|0,2,8,9,0,8,2,2,5,8,2,0,6,1,2,8,14,6,11,0,7,1,4,10,8,2,2,0,11,7,2,8,7,9,11,7,11,5,6,0,2,9,8,4,0,2,15,11,7,0,2,14,9,8,0,8,10,16,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,6,5,0,0,0,0,6,5,0
BAO5T BOW4TH DIHSAYD LIHKWIHD DOW4NT FAY4T TOW4LD VYUW5 AEBAH4V STUWDIY VYUW5 SPIY4CH WAY5NDOW=107|0,54,55,56,11,69,0,54,55,56,52,20,35,0,57,58,59,6,32,49,21,57,58,59,0,24,6,75,76,77,25,6,57,58,59,0,57,58,59,52,20,28,69,70,71,0,34,49,21,69,31,254,69,70,71,52,20,19,57,58,59,0,40,26,53,20,0,8,54,55,56,10,40,0,32,57,58,59,16,20,30,5,0,40,26,53,20,31,254,32,54,55,56,5,42,43,0,25,49,21,28,57,58,59,52,20,0| *,B*,**,**,AO,T*, *,B*,**,**,OW,WX,TH, *,D*,**,**,IH,S*,AY,YX,D*,**,**, *,L*,IH,KX,**,**,W*,IH,D*,**,**, *,D*,**,**,OW,WX,N*,T*,**,**, *,F*,AY,YX,T*,Q*,??,T*,**,**,OW,WX,LX,D*,**,**, *,V*,Y*,UW,WX, *,AE,B*,**,**,AH,V*, *,S*,D*,**,**,UX,WX,DX,IY, *,V*,Y*,UW,WX,Q*,??,S*,B*,**,**,IY,CH,**, *,W*,AY,YX,N*,D*,**,**,OW,WX, *|0,8,1,2,14,3,0,5,1,2,14,8,2,0,5,1,1,8,2,12,9,5,1,1,0,6,7,6,1,4,6,11,3,1,1,0,4,1,1,14,11,5,6,2,2,0,2,15,7,3,4,0,4,2,2,14,7,12,5,1,1,0,7,8,14,8,0,11,8,1,2,14,7,0,2,5,1,1,10,8,2,8,0,7,8,14,8,4,0,2,8,1,2,11,6,2,0,8,15,11,5,6,1,1,14,8,0|0,6,6,6,5,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,5,4,4,0,0,0,5,5,5,4,4,0,0,0,0,0,0,6,5,5,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,5,5,5,4,0,0,0,6,5,5,0,0,0,0,0,0,0
TAYP MEHN DIHFIHKAH5LT /HER REY4N PAETH=39|0,69,70,71,49,21,66,0,27,7,28,0,57,58,59,6,34,6,72,73,74,10,19,69,0,36,15,0,23,48,21,28,0,66,67,68,8,35,0| *,T*,**,**,AY,YX,P*, *,M*,EH,N*, *,D*,**,**,IH,F*,IH,K*,**,**,AH,LX,T*, *,/H,ER, *,R*,EY,YX,N*, *,P*,**,**,AE,TH, *|0,4,2,2,12,7,8,0,7,11,7,0,5,1,1,8,2,7,7,1,4,10,8,4,0,2,11,0,10,14,11,7,0,8,2,2,8,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0
