THRUW4 KIY MIHNYUWT THRUW4 AEN SIY5 SEHLF=33|0,35,23,53,20,0,72,5,0,27,6,28,26,53,20,69,0,35,23,53,20,0,8,28,0,32,5,0,32,7,19,34,0| *,TH,R*,UW,WX, *,K*,IY, *,M*,IH,N*,Y*,UW,WX,T*, *,TH,R*,UW,WX, *,AE,N*, *,S*,IY, *,S*,EH,LX,F*, *|0,2,10,14,8,0,6,8,0,7,11,7,6,9,7,4,0,2,10,14,8,0,11,7,0,2,11,0,2,7,9,2,0|0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,6,5,0,0,0,0,0,0
PAWND LEY4T BRAY4T PLEY4S KAEPTEY4N STREY4T BRAO5T=44|0,66,51,20,28,57,0,24,48,21,69,0,54,23,49,21,69,0,66,24,48,21,32,0,72,8,66,69,48,21,28,0,32,44,23,48,21,69,0,54,23,11,69,0| *,P*,AW,WX,N*,D*, *,L*,EY,YX,T*, *,B*,R*,AY,YX,T*, *,P*,L*,EY,YX,S*, *,K*,AE,P*,T*,EY,YX,N*, *,S*,J*,R*,EY,YX,T*, *,B*,R*,AO,T*, *|0,8,12,11,5,6,0,9,14,7,3,0,4,8,15,7,3,0,5,7,14,8,2,0,6,7,5,4,14,11,7,0,2,8,10,14,7,3,0,4,8,14,4,0|0,0,0,0,0,0,0,5,4,4,0,0,0,5,4,4,0,0,0,5,4,4,0,0,0,0,0,5,4,4,0,0,0,0,5,4,4,0,0,0,6,5,0,0
AO4FF DAAKTER TOWN KAEPTEY4N=24|0,11,34,34,0,57,9,75,69,15,0,69,52,20,28,0,72,8,66,69,48,21,28,0| *,AO,F*,F*, *,D*,AA,KX,T*,ER, *,T*,OW,WX,N*, *,K*,AE,P*,T*,EY,YX,N*, *|0,16,2,2,0,5,10,4,3,11,0,4,14,11,7,0,6,7,5,4,14,11,7,0|0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0
/HAW IY5ST VAOLIY RIHTTEHN YUW, WIHMEHN /HIY5T DIY5L WIHN BAED PEH4REHNT /HIY5RD=60|0,36,51,20,0,5,32,57,0,40,11,19,5,0,23,6,69,69,7,28,0,26,53,20,3,0,25,6,27,7,28,0,36,5,69,0,57,5,19,0,25,6,28,0,54,8,57,0,66,7,18,7,28,69,0,36,5,18,57,0| *,/H,AW,WX, *,IY,S*,D*, *,V*,AO,LX,IY, *,R*,IH,T*,T*,EH,N*, *,Y*,UW,WX,,*, *,W*,IH,M*,EH,N*, *,/H,IY,T*, *,D*,IY,LX, *,W*,IH,N*, *,B*,AE,D*, *,P*,EH,RX,EH,N*,T*, *,/H,IY,RX,D*, *|0,2,12,8,0,11,2,5,0,7,12,9,8,0,7,7,3,3,11,7,0,6,9,13,18,0,8,11,7,11,7,0,2,10,3,0,4,11,9,0,8,11,7,0,6,11,3,0,5,11,10,11,5,6,0,2,10,13,5,0|0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,6,5,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,6,5,0,0,0
WAY5NDOW WIHNTER. DHEHR. PAA5RTIHKYUWLAA5R GAEDHER=39|0,25,49,21,28,57,52,20,0,25,6,28,69,15,1,0,41,7,18,1,0,66,9,18,30,6,75,26,53,20,19,9,18,0,60,8,41,15,0| *,W*,AY,YX,N*,D*,OW,WX, *,W*,IH,N*,T*,ER,.*, *,DH,EH,RX,.*, *,P*,AA,RX,DX,IH,KX,Y*,UW,WX,LX,AA,RX, *,G*,AE,DH,ER, *|0,8,15,11,5,6,14,8,0,8,11,5,6,17,18,0,6,8,16,18,0,8,14,10,2,7,6,4,9,8,9,15,10,0,6,11,6,11,0|0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
DUH4RIHNX NAECHER WHEHDHER, MAHSHIY5N LEY4T PAETTERN AEGOW LOWKAET KWEHSCHUN TUW5=62|0,57,12,18,6,29,0,28,8,42,43,15,0,22,7,41,15,3,0,27,10,33,5,28,0,24,48,21,69,0,66,8,69,69,15,28,0,8,63,52,20,0,24,52,20,72,8,69,0,75,25,7,32,42,43,13,28,0,69,16,20,0| *,D*,UH,RX,IH,NX, *,N*,AE,CH,**,ER, *,WH,EH,DH,ER,,*, *,M*,AH,SH,IY,N*, *,L*,EY,YX,T*, *,P*,AE,T*,T*,ER,N*, *,AE,GX,OW,WX, *,L*,OW,WX,K*,AE,T*, *,KX,W*,EH,S*,CH,**,AX,N*, *,T*,UX,WX, *|0,7,12,10,11,7,0,7,8,6,2,11,0,9,11,6,17,18,0,7,6,2,14,7,0,9,14,7,3,0,5,7,3,3,14,7,0,11,6,14,8,0,6,14,7,6,7,3,0,4,6,8,2,6,2,7,7,0,6,12,8,0|0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0
PROW5SEHS, MAEN /HAW SKAY IY4DHER VERB FIHSH=35|0,66,23,52,20,32,7,32,3,0,27,8,28,0,36,51,20,0,32,60,49,21,0,5,41,15,0,40,15,54,0,34,6,33,0| *,P*,R*,OW,WX,S*,EH,S*,,*, *,M*,AE,N*, *,/H,AW,WX, *,S*,G*,AY,YX, *,IY,DH,ER, *,V*,ER,B*, *,F*,IH,SH, *|0,8,8,14,8,2,13,2,18,0,7,11,7,0,2,12,8,0,2,6,12,7,0,14,6,11,0,7,14,6,0,2,8,2,0|0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
PER/HAES LEHT IHNTIY4REHST KLIHMB KWIHK FAOREHST=38|0,66,15,36,8,32,0,24,7,30,0,6,28,69,5,18,7,32,57,0,75,24,6,27,54,0,75,25,6,75,0,34,11,18,7,32,57,0| *,P*,ER,/H,AE,S*, *,L*,EH,DX, *,IH,N*,T*,IY,RX,EH,S*,D*, *,KX,L*,IH,M*,B*, *,KX,W*,IH,KX, *,F*,AO,RX,EH,S*,D*, *|0,8,11,2,8,2,0,6,8,2,0,11,5,6,11,10,8,2,3,0,4,4,11,5,4,0,4,6,7,6,0,2,12,10,8,2,5,0|0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DEHD JAH5MP KLIY5R MAESTER DIHSTAENT SEHL RAYZ KIY, BOW4TH=48|0,57,7,57,0,44,45,10,27,66,0,75,24,5,18,0,27,8,32,57,15,0,57,6,32,57,8,28,69,0,32,7,19,0,23,49,21,38,0,72,5,3,0,54,52,20,35,0| *,D*,EH,D*, *,J*,**,AH,M*,P*, *,KX,L*,IY,RX, *,M*,AE,S*,D*,ER, *,D*,IH,S*,D*,AE,N*,T*, *,S*,EH,LX, *,R*,AY,YX,Z*, *,K*,IY,,*, *,B*,OW,WX,TH, *|0,5,11,5,0,8,4,14,5,4,0,4,7,11,10,0,7,8,2,5,11,0,5,8,2,5,11,5,6,0,2,8,9,0,7,12,9,6,0,6,13,18,0,8,14,8,2,0|0,0,0,0,0,0,6,5,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0
KOW4ST TRIHAENXL MIHLK /HIY5RD WAOR AAN STIY5M, KAANDIHSHUN SIHNS YUWZHUWUL SHIY4T KRAY JIY4NERUL EHG=80|0,75,52,20,32,57,0,42,23,6,8,29,24,0,27,6,19,75,0,36,5,18,57,0,25,11,18,0,9,28,0,32,57,5,27,3,0,72,9,28,57,6,33,13,28,0,32,6,28,32,0,26,53,20,39,53,20,13,19,0,33,5,69,0,75,23,49,21,0,44,45,5,28,15,13,19,0,7,63,0| *,KX,OW,WX,S*,D*, *,CH,R*,IH,AE,NX,L*, *,M*,IH,LX,KX, *,/H,IY,RX,D*, *,W*,AO,RX, *,AA,N*, *,S*,D*,IY,M*,,*, *,K*,AA,N*,D*,IH,SH,AX,N*, *,S*,IH,N*,S*, *,Y*,UW,WX,ZH,UW,WX,AX,LX, *,SH,IY,T*, *,KX,R*,AY,YX, *,J*,**,IY,N*,ER,AX,LX, *,EH,GX, *|0,7,14,8,2,5,0,6,7,8,11,7,6,0,7,7,8,6,0,2,10,13,5,0,8,12,10,0,14,7,0,2,7,22,11,18,0,6,14,5,6,8,2,7,7,0,2,11,7,2,0,6,9,11,6,9,8,5,9,0,2,10,3,0,4,5,12,7,0,8,4,14,7,11,5,9,0,11,6,0|0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0
FAORM STRIY5M NAY4T IHNKLUWD TRIHP WAA5NT WUH5D KWIHK /HAW AEGRIY4 IHNSTRUWMEHNT PLEY4N TAYNIY SIHLAXBUL SEHNTEHNS=93|0,34,11,18,27,0,32,44,23,5,27,0,28,49,21,30,0,6,28,75,24,53,20,57,0,42,23,6,66,0,25,9,28,69,0,25,12,57,0,75,25,6,75,0,36,51,20,0,8,63,23,5,0,6,28,32,44,23,53,20,27,7,28,69,0,66,24,48,21,28,0,69,49,21,28,5,0,32,6,19,13,54,13,19,0,32,7,28,69,7,28,32,0| *,F*,AO,RX,M*, *,S*,J*,R*,IY,M*, *,N*,AY,YX,DX, *,IH,N*,KX,L*,UW,WX,D*, *,CH,R*,IH,P*, *,W*,AA,N*,T*, *,W*,UH,D*, *,KX,W*,IH,KX, *,/H,AW,WX, *,AE,GX,R*,IY, *,IH,N*,S*,J*,R*,UW,WX,M*,EH,N*,T*, *,P*,L*,EY,YX,N*, *,T*,AY,YX,N*,IY, *,S*,IH,LX,AX,B*,AX,LX, *,S*,EH,N*,T*,EH,N*,S*, *|0,2,11,13,7,0,2,8,10,14,7,0,8,15,8,2,0,11,5,6,4,9,11,5,0,6,7,7,8,0,8,19,5,6,0,8,16,3,0,4,6,7,6,0,2,12,8,0,11,6,8,11,0,11,7,2,8,7,9,11,7,11,5,4,0,5,7,14,11,7,0,4,12,9,7,8,0,2,8,9,7,6,5,9,0,2,11,5,6,11,7,2,0|0,0,0,0,0,0,0,0,6,5,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FEHL, WIY WHIY4L SHEHL DAYREHKT KAWNT BRAY4T BIHG AEBAWT MAY4T NEY4BER BAHN DAWN,=68|0,34,7,19,3,0,25,5,0,22,5,19,0,33,7,19,0,57,49,21,18,7,75,69,0,75,51,20,28,69,0,54,23,49,21,69,0,54,6,63,0,8,54,51,20,69,0,27,49,21,69,0,28,48,21,54,15,0,54,10,28,0,57,51,20,28,3,0| *,F*,EH,LX,,*, *,W*,IY, *,WH,IY,LX, *,SH,EH,LX, *,D*,AY,YX,RX,EH,KX,T*, *,KX,AW,WX,N*,T*, *,B*,R*,AY,YX,T*, *,B*,IH,GX, *,AE,B*,AW,WX,T*, *,M*,AY,YX,T*, *,N*,EY,YX,B*,ER, *,B*,AH,N*, *,D*,AW,WX,N*,,*, *|0,2,8,14,18,0,8,8,0,11,11,9,0,2,8,9,0,5,12,7,10,7,4,2,0,4,12,11,5,4,0,4,8,15,7,3,0,4,11,6,0,11,6,12,7,4,0,8,15,7,4,0,8,14,11,6,11,0,6,8,7,0,5,12,17,11,18,0|0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
EY4J BAORN DIHVIHD /HAA5RD PLEYS=28|0,48,21,44,45,0,54,11,18,28,0,57,6,40,6,57,0,36,9,18,57,0,66,24,48,21,32,0| *,EY,YX,J*,**, *,B*,AO,RX,N*, *,D*,IH,V*,IH,D*, *,/H,AA,RX,D*, *,P*,L*,EY,YX,S*, *|0,14,11,8,3,0,6,11,13,7,0,5,11,7,11,5,0,2,14,13,3,0,5,4,13,7,2,0|0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0
/HIYR AEZ BEY4SIHK PROW5PERTIY PAES KAORNER. NAOR FAOL DAA5RK /HAEND MAEP=57|0,36,5,18,0,8,38,0,54,48,21,32,6,75,0,66,23,52,20,66,15,30,5,0,66,8,32,0,75,11,18,28,15,1,0,28,11,18,0,34,11,19,0,57,9,18,75,0,36,8,28,57,0,27,8,66,0| *,/H,IY,RX, *,AE,Z*, *,B*,EY,YX,S*,IH,KX, *,P*,R*,OW,WX,P*,ER,DX,IY, *,P*,AE,S*, *,KX,AO,RX,N*,ER,.*, *,N*,AO,RX, *,F*,AO,LX, *,D*,AA,RX,KX, *,/H,AE,N*,D*, *,M*,AE,P*, *|0,2,8,10,0,11,6,0,8,14,8,2,7,4,0,5,8,14,7,8,11,2,8,0,8,8,2,0,6,11,13,7,17,18,0,7,12,10,0,2,12,9,0,7,14,9,6,0,2,11,5,6,0,7,7,8,0|0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0
FAEMIHLIY DAA5RK /HAEND. AA5RT STEY5=28|0,34,8,27,6,19,5,0,57,9,18,75,0,36,8,28,57,1,0,9,18,69,0,32,57,48,21,0| *,F*,AE,M*,IH,LX,IY, *,D*,AA,RX,KX, *,/H,AE,N*,D*,.*, *,AA,RX,T*, *,S*,D*,EY,YX, *|0,2,11,7,8,9,8,0,7,14,9,6,0,2,17,5,6,18,0,14,9,4,0,2,7,14,8,0|0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,6,5,5,0
DIY5L RAEN NUW SIHSTEHM DIHZAY4N PIHTCH SEHNTEHNS YEHT=45|0,57,5,19,0,23,8,28,0,28,16,20,0,32,6,32,57,7,27,0,57,6,38,49,21,28,0,66,6,69,42,43,0,32,7,28,69,7,28,32,0,26,7,69,0| *,D*,IY,LX, *,R*,AE,N*, *,N*,UX,WX, *,S*,IH,S*,D*,EH,M*, *,D*,IH,Z*,AY,YX,N*, *,P*,IH,T*,CH,**, *,S*,EH,N*,T*,EH,N*,S*, *,Y*,EH,T*, *|0,7,11,9,0,7,11,7,0,7,10,8,0,2,8,2,5,11,7,0,5,11,6,15,11,7,0,8,7,4,6,2,0,2,11,5,6,11,7,2,0,6,7,4,0|0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RAY5VER PIY4RIYAAD. AXGEH4NST BEHTWIY4N FRAHNT KAANTIHNEHNT PIHTCH IY5ST, EH4RIYAX, YEHLOW=68|0,23,49,21,40,15,0,66,5,18,5,9,57,1,0,13,60,7,28,32,57,0,54,7,69,25,5,28,0,34,23,10,28,69,0,72,9,28,69,6,28,7,28,69,0,66,6,69,42,43,0,5,32,57,3,0,7,18,5,13,3,0,26,7,19,52,20,0| *,R*,AY,YX,V*,ER, *,P*,IY,RX,IY,AA,D*,.*, *,AX,G*,EH,N*,S*,D*, *,B*,EH,T*,W*,IY,N*, *,F*,R*,AH,N*,T*, *,K*,AA,N*,T*,IH,N*,EH,N*,T*, *,P*,IH,T*,CH,**, *,IY,S*,D*,,*, *,EH,RX,IY,AX,,*, *,Y*,EH,LX,OW,WX, *|0,10,15,11,7,11,0,8,11,10,8,22,8,18,0,7,7,14,7,2,3,0,4,7,4,6,14,7,0,2,7,8,5,4,0,4,14,5,6,11,7,11,5,4,0,5,7,4,6,2,0,17,2,8,18,0,11,10,8,8,18,0,6,8,9,14,8,0|0,6,5,5,0,0,0,5,4,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
NAWN. TAAP WERK LAY5F=20|0,28,51,20,28,1,0,69,9,66,0,25,15,75,0,24,49,21,34,0| *,N*,AW,WX,N*,.*, *,T*,AA,P*, *,W*,ER,KX, *,L*,AY,YX,F*, *|0,7,12,17,11,18,0,4,10,8,0,8,10,6,0,9,15,8,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0
KAEMP. STRIY4T DIHZERT FOHR WAY5ND SPIY4CH THIHN SUWGAA5R DHEHR LAY4 THIHNX LEHD GREY4T=68|0,72,8,27,66,1,0,32,44,23,5,69,0,57,6,38,15,69,0,34,17,18,0,25,49,21,28,57,0,32,54,5,42,43,0,35,6,28,0,32,16,20,60,9,18,0,41,7,18,0,24,49,21,0,35,6,29,0,24,7,57,0,63,23,48,21,69,0| *,K*,AE,M*,P*,.*, *,S*,J*,R*,IY,T*, *,D*,IH,Z*,ER,T*, *,F*,OH,RX, *,W*,AY,YX,N*,D*, *,S*,B*,IY,CH,**, *,TH,IH,N*, *,S*,UX,WX,G*,AA,RX, *,DH,EH,RX, *,L*,AY,YX, *,TH,IH,NX, *,L*,EH,D*, *,GX,R*,EY,YX,T*, *|0,6,17,5,6,18,0,2,8,10,10,3,0,3,11,6,10,4,0,2,10,10,0,8,15,11,5,6,0,2,8,11,6,2,0,2,11,7,0,2,10,11,7,15,10,0,6,8,10,0,9,15,8,0,2,11,7,0,6,11,3,0,4,8,14,7,4,0|0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0
/HAET DHOW NAW4 BUH5K, VAELUW SHAA5RP BUH5K NEH4VER=38|0,36,8,69,0,41,52,20,0,28,51,20,0,54,12,75,3,0,40,8,19,53,20,0,33,9,18,66,0,54,12,75,0,28,7,40,15,0| *,/H,AE,T*, *,DH,OW,WX, *,N*,AW,WX, *,B*,UH,KX,,*, *,V*,AE,LX,UW,WX, *,SH,AA,RX,P*, *,B*,UH,KX, *,N*,EH,V*,ER, *|0,2,7,4,0,6,14,8,0,8,15,8,0,8,17,10,18,0,7,8,9,9,8,0,2,14,9,5,0,5,11,6,0,8,14,7,11,0|0,0,0,0,0,0,0,0,0,5,4,4,0,6,5,0,0,0,0,0,0,0,0,0,6,5,0,0,0,6,5,0,0,5,4,0,0,0
MIHKS, OWN WEHNT MAY5ND RUWL BAENXK MIY /HAE6V SHUH5DER, REYS=50|0,27,6,75,32,3,0,52,20,28,0,25,7,28,69,0,27,49,21,28,57,0,23,53,20,19,0,54,8,29,75,0,27,5,0,36,8,40,0,33,12,30,15,3,0,23,48,21,32,0| *,M*,IH,KX,S*,,*, *,OW,WX,N*, *,W*,EH,N*,T*, *,M*,AY,YX,N*,D*, *,R*,UW,WX,LX, *,B*,AE,NX,KX, *,M*,IY, *,/H,AE,V*, *,SH,UH,DX,ER,,*, *,R*,EY,YX,S*, *|0,7,12,10,2,18,0,14,11,7,0,8,11,5,6,0,8,15,11,5,6,0,7,9,8,9,0,6,11,5,6,0,7,8,0,2,18,7,0,2,12,2,17,18,0,7,13,7,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,6,5,0,0,0,0,0,0,0,0,0
FUH5T /HAW4Z IHMAEJIHN RIHTTEHN BAHN RAYD TOWN, ROW5T=45|0,34,12,69,0,36,51,20,38,0,6,27,8,44,45,6,28,0,23,6,69,69,7,28,0,54,10,28,0,23,49,21,57,0,69,52,20,28,3,0,23,52,20,69,0| *,F*,UH,T*, *,/H,AW,WX,Z*, *,IH,M*,AE,J*,**,IH,N*, *,R*,IH,T*,T*,EH,N*, *,B*,AH,N*, *,R*,AY,YX,D*, *,T*,OW,WX,N*,,*, *,R*,OW,WX,T*, *|0,2,11,4,0,2,15,11,6,0,11,7,11,8,3,11,7,0,7,7,3,3,11,7,0,6,8,7,0,7,12,9,3,0,3,14,17,11,18,0,10,14,7,4,0|0,6,5,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0
FIHNUL /HIYR EH4RIYAX FAYNIHSH=23|0,34,6,28,13,19,0,36,5,18,0,7,18,5,13,0,34,49,21,28,6,33,0| *,F*,IH,N*,AX,LX, *,/H,IY,RX, *,EH,RX,IY,AX, *,F*,AY,YX,N*,IH,SH, *|0,2,11,7,5,9,0,2,8,10,0,11,10,8,5,0,2,12,9,7,8,2,0|0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
LIYD, /HIY5RT. SPIY4D /HAED DIY5TH DIHTERMIHN FLOW RAAL LAY5F=47|0,24,5,57,3,0,36,5,18,69,1,0,32,54,5,57,0,36,8,57,0,57,5,35,0,57,6,30,15,27,6,28,0,34,24,52,20,0,23,9,19,0,24,49,21,34,0| *,L*,IY,D*,,*, *,/H,IY,RX,T*,.*, *,S*,B*,IY,D*, *,/H,AE,D*, *,D*,IY,TH, *,D*,IH,DX,ER,M*,IH,N*, *,F*,L*,OW,WX, *,R*,AA,LX, *,L*,AY,YX,F*, *|0,6,17,8,18,0,2,10,14,7,18,0,2,8,14,5,0,2,11,3,0,4,11,2,0,5,8,2,14,7,11,7,0,2,6,14,8,0,7,11,9,0,9,15,8,2,0|0,0,0,0,0,0,6,5,0,0,0,0,0,5,4,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0
/HIY5VIY LIHTTL. AAKKER=18|0,36,5,40,5,0,24,6,69,69,24,1,0,9,75,75,15,0| *,/H,IY,V*,IY, *,L*,IH,T*,T*,L*,.*, *,AA,KX,KX,ER, *|0,2,14,7,8,0,6,12,4,4,8,18,0,10,4,4,11,0|0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NAAZ SERV GOW SAO5 PAAPYUWLAET, KLAES CHAORD FIY4L JIY4NERUL NUW AEPIY5R, MAHNTH=65|0,28,9,38,0,32,15,40,0,63,52,20,0,32,11,0,66,9,66,26,53,20,19,8,69,3,0,75,24,8,32,0,42,43,11,18,57,0,34,5,19,0,44,45,5,28,15,13,19,0,28,16,20,0,8,66,5,18,3,0,27,10,28,35,0| *,N*,AA,Z*, *,S*,ER,V*, *,GX,OW,WX, *,S*,AO, *,P*,AA,P*,Y*,UW,WX,LX,AE,T*,,*, *,KX,L*,AE,S*, *,CH,**,AO,RX,D*, *,F*,IY,LX, *,J*,**,IY,N*,ER,AX,LX, *,N*,UX,WX, *,AE,P*,IY,RX,,*, *,M*,AH,N*,TH, *|0,7,14,6,0,2,14,7,0,6,14,8,0,2,16,0,8,10,8,4,9,8,9,12,7,18,0,6,4,8,2,0,6,2,11,13,5,0,2,11,9,0,8,4,14,7,11,5,9,0,7,10,8,0,7,8,11,16,18,0,7,8,7,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0
IHNDIHKAET GRAEND BIHFAOR YUW=25|0,6,28,57,6,72,8,69,0,63,23,8,28,57,0,54,6,34,11,18,0,26,53,20,0| *,IH,N*,D*,IH,K*,AE,T*, *,GX,R*,AE,N*,D*, *,B*,IH,F*,AO,RX, *,Y*,UW,WX, *|0,11,5,6,7,6,7,3,0,4,5,11,5,4,0,4,8,2,12,10,0,6,9,8,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GOW RAAK PRRAABAXBUL MAEP DIHKSHUNEH4RIY, MEH4NIY EHKSPEH4RIHMEHNT MAY TIY5CH, RAHB PEYPER=71|0,63,52,20,0,23,9,75,0,66,23,23,9,54,13,54,13,19,0,27,8,66,0,57,6,75,33,13,28,7,18,5,3,0,27,7,28,5,0,7,75,32,54,7,18,6,27,7,28,69,0,27,49,21,0,69,5,42,43,3,0,23,10,54,0,66,48,21,66,15,0| *,GX,OW,WX, *,R*,AA,KX, *,P*,R*,R*,AA,B*,AX,B*,AX,LX, *,M*,AE,P*, *,D*,IH,KX,SH,AX,N*,EH,RX,IY,,*, *,M*,EH,N*,IY, *,EH,KX,S*,B*,EH,RX,IH,M*,EH,N*,T*, *,M*,AY,YX, *,T*,IY,CH,**,,*, *,R*,AH,B*, *,P*,EY,YX,P*,ER, *|0,6,14,8,0,7,10,4,0,5,5,7,14,6,7,6,5,9,0,7,7,5,0,3,7,6,2,7,8,11,10,13,18,0,8,14,7,8,0,7,6,2,8,11,10,11,7,11,5,6,0,7,12,7,0,6,17,6,2,18,0,7,8,4,0,5,13,7,8,11,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,5,4,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MEYTIY4RIYUL FAOL. NAY4T SEHGMEHNT AAKKER THERD, TRAEVEHL=46|0,27,48,21,69,5,18,5,13,19,0,34,11,19,1,0,28,49,21,69,0,32,7,63,27,7,28,69,0,9,75,75,15,0,35,15,57,3,0,42,23,8,40,7,19,0| *,M*,EY,YX,T*,IY,RX,IY,AX,LX, *,F*,AO,LX,.*, *,N*,AY,YX,T*, *,S*,EH,GX,M*,EH,N*,T*, *,AA,KX,KX,ER, *,TH,ER,D*,,*, *,CH,R*,AE,V*,EH,LX, *|0,7,13,7,6,11,10,8,5,9,0,2,12,14,18,0,8,15,7,4,0,2,11,6,7,11,5,6,0,10,4,4,11,0,2,22,8,18,0,6,7,11,7,8,9,0|0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EHKSSEHPT. MYUWZIHK STIHL=23|0,7,75,32,32,7,66,69,1,0,27,26,53,20,38,6,75,0,32,57,6,19,0| *,EH,KX,S*,S*,EH,P*,T*,.*, *,M*,Y*,UW,WX,Z*,IH,KX, *,S*,D*,IH,LX, *|0,7,6,2,2,12,7,4,18,0,7,6,9,11,6,7,6,0,2,5,8,9,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
