STEY5SHUN SAEND. RAEDHER SAOLT. AORIHJIHNUL /HAAP GUH5D PEH4RAEGRAEF AABSERV SEHNS=83|0,32,57,58,59,48,21,33,13,28,0,32,8,28,57,58,59,1,254,0,23,8,41,15,0,32,11,19,69,70,71,1,254,0,11,18,6,44,45,6,28,13,19,0,36,9,66,0,63,64,65,12,57,58,59,0,66,67,68,7,18,8,63,64,65,23,8,34,31,254,9,54,55,56,32,15,40,0,32,7,28,32,0| *,S*,D*,**,**,EY,YX,SH,AX,N*, *,S*,AE,N*,D*,**,**,.*,??, *,R*,AE,DH,ER, *,S*,AO,LX,T*,**,**,.*,??, *,AO,RX,IH,J*,**,IH,N*,AX,LX, *,/H,AA,P*, *,GX,**,**,UH,D*,**,**, *,P*,**,**,EH,RX,AE,GX,**,**,R*,AE,F*,Q*,??,AA,B*,**,**,S*,ER,V*, *,S*,EH,N*,S*, *|0,2,7,1,1,14,8,2,7,7,0,2,17,5,6,1,1,18,0,0,7,11,6,11,0,2,11,13,7,2,2,18,0,0,12,10,11,8,3,11,7,5,9,0,2,10,5,0,4,1,2,16,3,1,1,0,5,2,2,11,10,11,6,1,2,5,8,2,4,0,14,6,1,2,2,14,7,0,2,11,7,2,0|0,0,6,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AHNDER, KWAY4EHT MAHSHIY5N WAATCH=31|0,10,28,57,58,59,15,3,254,0,75,76,77,25,49,21,7,69,0,27,10,33,5,28,0,25,9,69,42,43,0| *,AH,N*,D*,**,**,ER,,*,??, *,KX,**,**,W*,AY,YX,EH,T*, *,M*,AH,SH,IY,N*, *,W*,AA,T*,CH,**, *|0,8,5,6,1,1,17,18,0,0,6,1,4,6,15,8,7,4,0,7,6,2,14,7,0,8,10,4,6,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0
KAORREHKT DEHGRIY4 KAANTIHNEHNT STIHK MAHNTH NOW,=56|0,75,76,77,11,18,18,7,75,69,0,57,58,59,7,63,64,65,23,5,0,72,73,74,9,28,69,70,71,6,28,7,28,69,70,71,0,32,57,58,59,6,75,0,27,10,28,35,31,254,28,52,20,3,254,0| *,KX,**,**,AO,RX,RX,EH,KX,T*, *,D*,**,**,EH,GX,**,**,R*,IY, *,K*,**,**,AA,N*,T*,**,**,IH,N*,EH,N*,T*,**,**, *,S*,D*,**,**,IH,KX, *,M*,AH,N*,TH,Q*,??,N*,OW,WX,,*,??, *|0,6,1,4,12,10,10,7,4,2,0,3,1,1,11,6,1,2,8,11,0,6,1,4,14,5,6,2,2,11,7,11,5,6,2,2,0,2,5,1,1,7,6,0,7,8,7,2,4,0,7,14,13,18,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BEHD IHZ EHG TEY4K, DRAO5=30|0,54,55,56,7,30,0,6,38,0,7,63,64,65,0,69,70,71,48,21,75,76,77,3,254,0,44,23,11,0| *,B*,**,**,EH,DX, *,IH,Z*, *,EH,GX,**,**, *,T*,**,**,EY,YX,KX,**,**,,*,??, *,J*,R*,AO, *|0,6,1,2,8,2,0,11,6,0,11,4,1,2,0,4,2,2,14,12,10,1,4,18,0,0,8,10,16,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,6,5,0
IY5T YEHS GRUW, NOW SAY4N REY4N PLEY5 PEH4REHNT=51|0,5,69,70,71,0,26,7,32,0,63,64,65,23,53,20,3,254,0,28,52,20,0,32,49,21,28,0,23,48,21,28,0,66,67,68,24,48,21,0,66,67,68,7,18,7,28,69,70,71,0| *,IY,T*,**,**, *,Y*,EH,S*, *,GX,**,**,R*,UW,WX,,*,??, *,N*,OW,WX, *,S*,AY,YX,N*, *,R*,EY,YX,N*, *,P*,**,**,L*,EY,YX, *,P*,**,**,EH,RX,EH,N*,T*,**,**, *|0,10,4,2,2,0,6,8,2,0,6,1,2,5,9,13,18,0,0,7,14,8,0,2,15,11,7,0,10,14,11,7,0,8,2,2,7,14,8,0,8,2,2,11,10,11,5,6,2,2,0|0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,5,4,4,0,0,0,0,0,6,5,5,0,5,5,5,4,0,0,0,0,0,0,0
SPREHD, DAHZ.=21|0,32,54,55,56,23,7,57,58,59,3,254,0,57,58,59,10,38,1,254,0| *,S*,B*,**,**,R*,EH,D*,**,**,,*,??, *,D*,**,**,AH,Z*,.*,??, *|0,2,6,1,2,5,17,8,1,1,18,0,0,5,1,1,13,10,18,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRRAABAXBUL, MIHS LEY5 TUW=33|0,66,67,68,23,23,9,54,55,56,13,54,55,56,13,19,3,254,0,27,6,32,0,24,48,21,0,69,70,71,16,20,0| *,P*,**,**,R*,R*,AA,B*,**,**,AX,B*,**,**,AX,LX,,*,??, *,M*,IH,S*, *,L*,EY,YX, *,T*,**,**,UX,WX, *|0,8,2,2,5,7,14,6,1,2,7,6,1,2,5,14,18,0,0,7,8,2,0,9,14,8,0,4,2,2,10,8,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0
KAANTIHNEHNT, WAHNDER DHAET, SAH5BTRAEKT /HOWL FAYNIHSH BIHGAEN=68|0,72,73,74,9,28,69,70,71,6,28,7,28,69,70,71,3,254,0,25,10,28,57,58,59,15,0,41,8,69,70,71,3,254,0,32,10,54,55,56,42,23,8,75,69,0,36,52,20,19,0,34,49,21,28,6,33,0,54,55,56,6,60,61,62,8,28,0| *,K*,**,**,AA,N*,T*,**,**,IH,N*,EH,N*,T*,**,**,,*,??, *,W*,AH,N*,D*,**,**,ER, *,DH,AE,T*,**,**,,*,??, *,S*,AH,B*,**,**,CH,R*,AE,KX,T*, *,/H,OW,WX,LX, *,F*,AY,YX,N*,IH,SH, *,B*,**,**,IH,G*,**,**,AE,N*, *|0,6,1,4,14,5,6,2,2,11,7,17,5,6,2,2,18,0,0,8,8,5,6,1,1,11,0,6,12,7,2,2,18,0,0,2,14,6,1,2,6,7,7,4,3,0,2,14,8,9,0,2,12,9,7,8,2,0,6,1,2,11,6,1,2,11,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SIHLVER MAY4T FERST AO4FFIHS. FAYR. WHAYT,=45|0,32,6,19,40,15,0,27,49,21,69,70,71,0,34,15,32,57,58,59,0,11,34,34,6,32,1,254,0,34,49,21,18,1,254,0,22,49,21,69,70,71,3,254,0| *,S*,IH,LX,V*,ER, *,M*,AY,YX,T*,**,**, *,F*,ER,S*,D*,**,**, *,AO,F*,F*,IH,S*,.*,??, *,F*,AY,YX,RX,.*,??, *,WH,AY,YX,T*,**,**,,*,??, *|0,2,7,12,7,11,0,8,15,7,4,2,2,0,2,11,2,5,1,1,0,16,2,2,13,2,18,0,0,2,12,7,16,18,0,0,9,12,10,7,2,2,18,0,0|0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SOY5L. BUH5K KEH4R KAANSUNAENT RIY5L=38|0,32,50,21,19,1,254,0,54,55,56,12,75,0,72,73,74,7,18,0,72,73,74,9,28,32,13,28,8,28,69,70,71,0,23,5,19,0| *,S*,OY,YX,LX,.*,??, *,B*,**,**,UH,KX, *,K*,**,**,EH,RX, *,K*,**,**,AA,N*,S*,AX,N*,AE,N*,T*,**,**, *,R*,IY,LX, *|0,2,15,8,14,18,0,0,8,1,2,11,4,0,4,1,4,11,10,0,6,1,4,14,7,2,7,7,11,5,6,2,2,0,10,11,9,0|0,6,5,5,0,0,0,0,6,6,6,5,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0
RAYT ROW4D KAANSIHDER LIHKWIHD RAY4T AORGAEN KEY4M KLIY5N TOWN LIHFT DHEHN WEHNT LAEND SHAYN FAOR=106|0,23,49,21,69,70,71,0,23,52,20,57,58,59,0,72,73,74,9,28,32,6,30,15,0,24,6,75,76,77,25,6,57,58,59,0,23,49,21,30,31,254,11,18,60,61,62,8,28,0,72,73,74,48,21,27,0,75,76,77,24,5,28,0,69,70,71,52,20,28,0,24,6,34,69,70,71,0,41,7,28,31,254,25,7,28,69,70,71,0,24,8,28,57,58,59,0,33,49,21,28,0,34,11,18,0| *,R*,AY,YX,T*,**,**, *,R*,OW,WX,D*,**,**, *,K*,**,**,AA,N*,S*,IH,DX,ER, *,L*,IH,KX,**,**,W*,IH,D*,**,**, *,R*,AY,YX,DX,Q*,??,AO,RX,G*,**,**,AE,N*, *,K*,**,**,EY,YX,M*, *,KX,**,**,L*,IY,N*, *,T*,**,**,OW,WX,N*, *,L*,IH,F*,T*,**,**, *,DH,EH,N*,Q*,??,W*,EH,N*,T*,**,**, *,L*,AE,N*,D*,**,**, *,SH,AY,YX,N*, *,F*,AO,RX, *|0,7,12,7,4,2,2,0,10,14,11,3,1,1,0,4,1,4,14,7,2,8,2,11,0,6,7,6,1,4,6,11,5,1,1,0,10,15,8,2,4,0,11,13,6,1,2,11,7,0,7,1,4,14,11,7,0,6,1,4,7,14,7,0,4,2,2,14,11,7,0,6,8,2,4,2,2,0,6,11,7,4,0,8,11,5,6,2,2,0,6,11,5,6,1,1,0,2,12,9,7,0,2,12,10,0|0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GAYD SLIY4P STIHL MAETTER MIHKS,=41|0,60,61,62,49,21,57,58,59,0,32,24,5,66,67,68,0,32,57,58,59,6,19,0,27,8,69,69,70,71,15,0,27,6,75,76,77,32,3,254,0| *,G*,**,**,AY,YX,D*,**,**, *,S*,L*,IY,P*,**,**, *,S*,D*,**,**,IH,LX, *,M*,AE,T*,T*,**,**,ER, *,M*,IH,KX,**,**,S*,,*,??, *|0,6,1,2,12,9,5,1,1,0,2,9,10,8,2,2,0,2,5,1,1,8,9,0,7,7,3,3,2,2,11,0,7,12,10,1,4,2,18,0,0|0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PIHKCHER /HERRIY FEY4S BROW4D NEHKST BREHD FEH4R KUH5D=62|0,66,67,68,6,75,42,43,15,0,36,15,18,5,0,34,48,21,32,0,54,55,56,23,52,20,57,58,59,0,28,7,75,76,77,32,57,58,59,0,54,55,56,23,7,57,58,59,31,254,34,7,18,0,75,76,77,12,57,58,59,0| *,P*,**,**,IH,KX,CH,**,ER, *,/H,ER,RX,IY, *,F*,EY,YX,S*, *,B*,**,**,R*,OW,WX,D*,**,**, *,N*,EH,KX,**,**,S*,D*,**,**, *,B*,**,**,R*,EH,D*,**,**,Q*,??,F*,EH,RX, *,KX,**,**,UH,D*,**,**, *|0,8,2,2,7,6,6,2,11,0,2,11,10,8,0,2,14,8,2,0,6,1,2,8,14,11,5,1,1,0,7,7,6,1,4,2,3,1,1,0,4,1,2,5,11,5,1,1,4,0,2,11,10,0,7,1,4,16,5,1,1,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,6,6,6,5,0,0,0,0
LAHN LIHTTL SKEY4L PLAEN, AHNDER WEHST. BAET KIHNX AOL, PIY5PUL=73|0,24,10,28,0,24,6,69,69,70,71,24,0,32,60,61,62,48,21,19,0,66,67,68,24,8,28,3,254,0,10,28,57,58,59,15,0,25,7,32,57,58,59,1,254,0,54,55,56,8,69,0,72,73,74,6,29,0,11,19,3,254,0,66,67,68,5,66,67,68,13,19,0| *,L*,AH,N*, *,L*,IH,T*,T*,**,**,L*, *,S*,G*,**,**,EY,YX,LX, *,P*,**,**,L*,AE,N*,,*,??, *,AH,N*,D*,**,**,ER, *,W*,EH,S*,D*,**,**,.*,??, *,B*,**,**,AE,T*, *,K*,**,**,IH,NX, *,AO,LX,,*,??, *,P*,**,**,IY,P*,**,**,AX,LX, *|0,6,8,7,0,6,7,3,3,2,2,4,0,2,7,1,2,14,8,9,0,8,2,2,4,17,11,18,0,0,8,5,6,1,1,11,0,8,13,2,8,1,1,18,0,0,6,1,2,7,3,0,4,1,4,11,7,0,12,14,18,0,0,8,2,2,10,8,2,2,5,9,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0
BRAY4T MEY4K, EHNJIHN=25|0,54,55,56,23,49,21,69,0,27,48,21,75,76,77,3,254,0,7,28,44,45,6,28,0| *,B*,**,**,R*,AY,YX,T*, *,M*,EY,YX,KX,**,**,,*,??, *,EH,N*,J*,**,IH,N*, *|0,6,1,2,8,15,7,4,0,8,14,12,10,1,4,18,0,0,11,7,8,3,11,7,0|0,0,0,0,5,4,4,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
EY4J STEY5 KLAAZ PREHZEHNT=32|0,48,21,44,45,0,32,57,58,59,48,21,0,75,76,77,24,9,38,0,66,67,68,23,7,38,7,28,69,70,71,0| *,EY,YX,J*,**, *,S*,D*,**,**,EY,YX, *,KX,**,**,L*,AA,Z*, *,P*,**,**,R*,EH,Z*,EH,N*,T*,**,**, *|0,14,11,8,3,0,2,7,1,1,14,8,0,6,1,4,4,14,6,0,8,2,2,5,11,6,11,5,6,2,2,0|0,4,4,0,0,0,0,6,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KAALER FERST EY4T. RUW5M=28|0,72,73,74,9,19,15,0,34,15,32,57,58,59,0,48,21,69,70,71,1,254,0,23,53,20,27,0| *,K*,**,**,AA,LX,ER, *,F*,ER,S*,D*,**,**, *,EY,YX,T*,**,**,.*,??, *,R*,UW,WX,M*, *|0,6,1,4,11,9,11,0,2,11,2,5,1,1,0,14,12,7,2,2,18,0,0,10,14,11,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,6,5,5,0,0
SAH5GJEH4ST WHIY4L CHIY4F WHEHR BERN AHP TIY4TH YUWNIHT PRIHNT=60|0,32,10,63,64,65,44,45,7,32,57,58,59,0,22,5,19,0,42,43,5,34,0,22,7,18,0,54,55,56,15,28,0,10,66,0,69,70,71,5,35,31,254,26,53,20,28,6,69,0,66,67,68,23,6,28,69,70,71,0| *,S*,AH,GX,**,**,J*,**,EH,S*,D*,**,**, *,WH,IY,LX, *,CH,**,IY,F*, *,WH,EH,RX, *,B*,**,**,ER,N*, *,AH,P*, *,T*,**,**,IY,TH,Q*,??,Y*,UW,WX,N*,IH,T*, *,P*,**,**,R*,IH,N*,T*,**,**, *|0,2,14,6,1,2,8,4,11,2,5,1,1,0,11,11,9,0,6,2,11,2,0,9,8,10,0,6,1,2,14,7,0,6,5,0,4,2,2,11,2,4,0,6,9,11,7,7,3,0,5,2,2,5,11,5,6,2,2,0|0,6,5,0,0,0,0,5,4,0,0,0,0,0,5,4,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIHS KAALUNIY WHAHT MUW5N EY4BUL AESK, RIHNX NAATHIHNX DAENS=56|0,27,6,32,0,72,73,74,9,19,13,28,5,0,22,10,69,0,27,53,20,28,0,48,21,54,55,56,13,19,0,8,32,63,64,65,3,254,0,23,6,29,0,28,9,35,6,29,0,57,58,59,8,28,32,0| *,M*,IH,S*, *,K*,**,**,AA,LX,AX,N*,IY, *,WH,AH,T*, *,M*,UW,WX,N*, *,EY,YX,B*,**,**,AX,LX, *,AE,S*,GX,**,**,,*,??, *,R*,IH,NX, *,N*,AA,TH,IH,NX, *,D*,**,**,AE,N*,S*, *|0,7,8,2,0,6,1,4,11,9,7,7,8,0,9,6,4,0,8,14,11,7,0,14,11,6,1,2,5,9,0,13,2,10,1,2,18,0,0,7,11,7,0,7,11,2,11,7,0,5,1,1,11,7,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHAY5LD DAA5RK TOW5TUL TEY4K JAH5ST, /HIHZ SEHPEH4RAET PAH5L WHAYT. EHKSAEMPL MEH4NIY MAORNIHNX=96|0,42,43,49,21,19,57,58,59,0,57,58,59,9,18,75,0,69,70,71,52,20,30,13,19,0,69,70,71,48,21,75,0,44,45,10,32,57,58,59,3,254,0,36,6,38,0,32,7,66,67,68,7,18,8,69,0,66,67,68,10,19,0,22,49,21,69,70,71,1,254,0,7,75,76,77,32,8,27,66,67,68,24,0,27,7,28,5,0,27,11,18,28,6,29,0| *,CH,**,AY,YX,LX,D*,**,**, *,D*,**,**,AA,RX,KX, *,T*,**,**,OW,WX,DX,AX,LX, *,T*,**,**,EY,YX,KX, *,J*,**,AH,S*,D*,**,**,,*,??, *,/H,IH,Z*, *,S*,EH,P*,**,**,EH,RX,AE,T*, *,P*,**,**,AH,LX, *,WH,AY,YX,T*,**,**,.*,??, *,EH,KX,**,**,S*,AE,M*,P*,**,**,L*, *,M*,EH,N*,IY, *,M*,AO,RX,N*,IH,NX, *|0,6,2,15,7,12,3,1,1,0,4,1,1,14,9,4,0,4,2,2,14,8,2,5,9,0,6,2,2,14,7,6,0,8,4,17,2,8,1,1,18,0,0,2,11,6,0,2,7,8,2,2,11,10,7,3,0,5,2,2,11,9,0,9,12,10,7,2,2,18,0,0,7,6,1,4,2,11,5,6,2,2,4,0,8,14,7,8,0,7,11,13,7,11,7,0|0,0,6,5,5,0,0,0,0,0,6,6,6,5,0,0,0,6,6,6,5,5,0,0,0,0,5,5,5,4,4,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0
REY4N DAED SEY4V MAEJER KOWST SAH5BJEHKT PROW5PER KAETCH SEHLF LOW, LEHVEHL SIHMPL GOW4LD=101|0,23,48,21,28,0,57,58,59,8,57,58,59,0,32,48,21,40,0,27,8,44,45,15,0,75,76,77,52,20,32,57,58,59,31,254,32,10,54,55,56,44,45,7,75,69,0,66,67,68,23,52,20,66,67,68,15,0,72,73,74,8,69,42,43,0,32,7,19,34,0,24,52,20,3,254,0,24,7,40,7,19,0,32,6,27,66,67,68,24,0,63,64,65,52,20,19,57,58,59,0| *,R*,EY,YX,N*, *,D*,**,**,AE,D*,**,**, *,S*,EY,YX,V*, *,M*,AE,J*,**,ER, *,KX,**,**,OW,WX,S*,D*,**,**,Q*,??,S*,AH,B*,**,**,J*,**,EH,KX,T*, *,P*,**,**,R*,OW,WX,P*,**,**,ER, *,K*,**,**,AE,T*,CH,**, *,S*,EH,LX,F*, *,L*,OW,WX,,*,??, *,L*,EH,V*,EH,LX, *,S*,IH,M*,P*,**,**,L*, *,GX,**,**,OW,WX,LX,D*,**,**, *|0,10,14,11,7,0,5,1,1,11,5,1,1,0,2,14,11,7,0,7,11,8,3,11,0,6,1,4,14,8,2,5,1,1,4,0,2,14,6,1,2,8,3,7,4,2,0,5,2,2,8,14,7,8,2,2,11,0,6,1,4,7,4,6,2,0,2,7,9,2,0,6,14,13,18,0,0,6,11,7,8,9,0,2,11,5,6,2,2,4,0,7,1,2,14,7,12,5,1,1,0|0,5,4,4,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0
SIY5RCH JIY4NERUL REY4N, REY4NJ. AO4FFER SUWIHT BAET=50|0,32,5,18,42,43,0,44,45,5,28,15,13,19,0,23,48,21,28,3,254,0,23,48,21,28,44,45,1,254,0,11,34,34,15,0,32,16,20,6,69,0,54,55,56,8,69,70,71,0| *,S*,IY,RX,CH,**, *,J*,**,IY,N*,ER,AX,LX, *,R*,EY,YX,N*,,*,??, *,R*,EY,YX,N*,J*,**,.*,??, *,AO,F*,F*,ER, *,S*,UX,WX,IH,T*, *,B*,**,**,AE,T*,**,**, *|0,2,10,10,6,2,0,8,4,14,7,11,5,9,0,10,14,17,11,18,0,0,10,14,17,11,13,5,18,0,0,16,2,2,11,0,2,10,8,7,3,0,4,1,2,7,4,2,2,0|0,6,5,0,0,0,0,0,5,4,0,0,0,0,0,5,4,4,0,0,0,0,5,4,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FRAEKSHUN BERN STUWDEHNT WAASH OW5PERAET DAWN TRAEVEHL AO4FTEHN RIYSIY4V LAY4 MUW5N BAEND PAA5RT.=102|0,34,23,8,75,76,77,33,13,28,0,54,55,56,15,28,0,32,57,58,59,16,20,30,7,28,69,70,71,0,25,9,33,0,52,20,66,67,68,15,8,69,31,254,57,58,59,51,20,28,0,42,23,8,40,7,19,0,11,34,69,70,71,7,28,0,23,5,32,5,40,0,24,49,21,31,254,27,53,20,28,0,54,55,56,8,28,57,58,59,0,66,67,68,9,18,69,70,71,1,254,0| *,F*,R*,AE,KX,**,**,SH,AX,N*, *,B*,**,**,ER,N*, *,S*,D*,**,**,UX,WX,DX,EH,N*,T*,**,**, *,W*,AA,SH, *,OW,WX,P*,**,**,ER,AE,T*,Q*,??,D*,**,**,AW,WX,N*, *,CH,R*,AE,V*,EH,LX, *,AO,F*,T*,**,**,EH,N*, *,R*,IY,S*,IY,V*, *,L*,AY,YX,Q*,??,M*,UW,WX,N*, *,B*,**,**,AE,N*,D*,**,**, *,P*,**,**,AA,RX,T*,**,**,.*,??, *|0,2,7,7,6,1,4,2,7,7,0,6,1,2,14,7,0,2,5,1,1,10,8,2,11,5,6,2,2,0,8,11,2,0,14,7,8,2,2,11,7,3,4,0,3,1,1,12,11,7,0,6,7,11,7,8,9,0,16,2,4,2,2,11,7,0,7,8,2,14,7,0,9,15,8,4,0,8,14,11,7,0,6,1,2,11,5,4,1,1,0,5,2,2,14,14,7,2,2,18,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,4,0,0,5,4,4,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0
RAY5VER KWAY4EHT DIHZERT AEND PLIY5Z AEMAONX SAH5DDEHN MEY5 SEHTTL VAELUW MAEP=78|0,23,49,21,40,15,0,75,76,77,25,49,21,7,69,0,57,58,59,6,38,15,30,0,8,28,57,58,59,0,66,67,68,24,5,38,31,254,8,27,11,29,0,32,10,57,58,59,57,58,59,7,28,0,27,48,21,0,32,7,69,69,70,71,24,0,40,8,19,53,20,0,27,8,66,67,68,0| *,R*,AY,YX,V*,ER, *,KX,**,**,W*,AY,YX,EH,T*, *,D*,**,**,IH,Z*,ER,DX, *,AE,N*,D*,**,**, *,P*,**,**,L*,IY,Z*,Q*,??,AE,M*,AO,NX, *,S*,AH,D*,**,**,D*,**,**,EH,N*, *,M*,EY,YX, *,S*,EH,T*,T*,**,**,L*, *,V*,AE,LX,UW,WX, *,M*,AE,P*,**,**, *|0,10,15,11,7,11,0,6,1,4,6,15,8,7,3,0,3,1,1,11,6,11,2,0,11,5,4,1,1,0,5,2,2,7,14,6,4,0,11,7,16,7,0,2,14,3,1,1,3,1,1,11,7,0,8,14,8,0,2,7,3,3,2,2,4,0,7,8,9,9,8,0,7,7,8,2,2,0|0,6,5,5,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAOR GEY4V PROW5DAH5KT, RIHCH DIHSTAENT=48|0,34,11,18,0,60,61,62,48,21,40,0,66,67,68,23,52,20,57,58,59,10,75,69,70,71,3,254,0,23,6,42,43,0,57,58,59,6,32,57,58,59,8,28,69,70,71,0| *,F*,AO,RX, *,G*,**,**,EY,YX,V*, *,P*,**,**,R*,OW,WX,D*,**,**,AH,KX,T*,**,**,,*,??, *,R*,IH,CH,**, *,D*,**,**,IH,S*,D*,**,**,AE,N*,T*,**,**, *|0,2,12,10,0,7,1,2,14,11,7,0,8,2,2,8,14,11,7,1,1,15,6,4,2,2,18,0,0,7,8,6,2,0,5,1,1,8,2,5,1,1,11,5,6,2,2,0|0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,6,5,5,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KAALAH5MN DAA5RK KAA5R MIY4T MAY5ND MIHDDL /HAH5NDRD=55|0,72,73,74,9,19,10,27,28,0,57,58,59,9,18,75,0,72,73,74,9,18,0,27,5,69,0,27,49,21,28,57,58,59,0,27,6,57,58,59,57,58,59,24,31,254,36,10,28,44,23,57,58,59,0| *,K*,**,**,AA,LX,AH,M*,N*, *,D*,**,**,AA,RX,KX, *,K*,**,**,AA,RX, *,M*,IY,T*, *,M*,AY,YX,N*,D*,**,**, *,M*,IH,D*,**,**,D*,**,**,L*,Q*,??,/H,AH,N*,J*,R*,D*,**,**, *|0,6,1,4,11,9,14,7,7,0,7,1,1,14,9,4,0,4,1,4,15,10,0,8,10,4,0,8,15,11,5,6,1,1,0,7,11,3,1,1,3,1,1,4,4,0,2,14,7,8,7,5,1,1,0|0,0,0,0,0,0,5,0,0,0,6,6,6,5,0,0,0,6,6,6,5,0,0,5,4,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0
